variance,skewness,kurtosis,entropy,class
0.294491665836319,1.0418856768169547,-0.3700016833889525,-0.47477431314781,0.0
-1.000706912469401,0.3103759319479657,-0.41773104452606713,-0.04934822620576542,1.0
1.760994560807589,1.2859495218382528,-1.4713676004003555,-1.299153414358169,0.0
-1.0589109674744996,-1.2919503393640792,1.0921243026880019,0.8778949509116549,1.0
1.205135278546079,-0.1939868871108179,-0.06831377782761747,1.3771980514518276,0.0
0.39742205331510594,-0.17494107801613262,-0.7816778677659648,0.87912337766522,1.0
-1.6105122747326142,0.14531452576134296,-0.16595657561390778,0.22464807596733904,1.0
-0.020186762865067705,-0.4680375693795474,-0.1420918950453505,0.9222230636081342,1.0
-1.7548611463353436,-2.472810956940414,3.259650974790571,-0.14600350952891603,1.0
-0.9260691853437575,-0.6898955077527733,0.07368594568768465,0.7824633329980634,1.0
1.471733779585152,1.40729113177656,-1.3035117650844574,-1.5392679925841042,0.0
1.1346851466717092,0.6415725638781874,-0.7226080252771705,0.454301981411946,0.0
0.8524271507854357,0.8514275858701018,-0.50861504540362,0.7978519968256704,0.0
-0.9802264046018269,-1.1519276780853611,1.2185964330304146,0.5386501427482159,1.0
0.14047261629199267,0.957582319216889,-0.17351380182779835,0.12675484320261118,0.0
-0.23482037392467964,0.2246749044483437,-1.0362236290919404,-0.7555031557454925,1.0
-0.25972073022553077,0.12450288006185241,-0.968612449850346,0.25482071293378267,1.0
-1.5092710013047612,0.272638844659946,-0.41355321676654533,-1.2708710309621336,1.0
-0.9343388062181216,-0.3682234848453815,-0.19439597757914148,0.5940617120220169,1.0
0.15442188316262212,1.2563257378696087,-0.5064286488761369,-0.4790595227532698,0.0
0.4786402872641795,-0.5181184681463312,0.03429831397708191,0.4432175725658231,0.0
0.7509747381012161,0.27122413000551704,-0.18186713633142,0.373644813949179,0.0
0.31958204746790025,-1.0813964824223867,1.5533100670307696,-0.2586569087124502,0.0
0.2629967267616133,1.1014911846065685,-0.8017546511658892,0.13722503867195152,0.0
-0.5338428267664723,-0.38092012275000925,-0.026953283008351606,0.7639893182545253,1.0
1.0664167871131291,1.4940489340782852,-1.1151845737469022,-1.389047589192705,0.0
-0.7621899325271043,-1.9098908825166838,1.4672003948761811,-0.25003887606146974,1.0
-2.0156885077003928,-1.2048345972100285,2.0739602464840643,0.035022789581733396,1.0
-0.6585557475270949,-0.5717412669756492,0.16636409148640988,0.7676841212032328,1.0
-0.12936018625585857,0.0969926456974153,-1.0067931535415313,0.2714425648589609,1.0
-0.6246678968802327,-0.6542719700689605,-0.3604553469584452,0.5103287163313309,1.0
1.138907931799044,0.18269367319703728,-0.12677783529128114,0.7135047877582018,0.0
0.21334381163936772,-1.5092198297255912,1.599451853619266,-0.051157536928070714,0.0
-0.6831182810177593,7.990472107225141e-06,1.3343454721233878,0.9917958222247785,0.0
-0.9198405772809386,0.2482989347018195,-0.6088550594470797,-0.7001287249549388,1.0
-1.5663137903998425,-1.744471536477736,2.566363668252148,-0.11705453797203152,1.0
0.1580886682481912,-0.21514965476068476,1.0704460186469273,0.36133197834949093,0.0
1.1344388175392814,0.9131466432639226,-0.8510762288824659,0.022690908606021173,0.0
0.9359327266784823,-0.8249751901184263,0.1916167392772972,0.6734856913872127,0.0
-0.19554847224046557,1.1734370949239719,-0.10490226493934061,-1.445088608144108,0.0
-0.6080934652554435,0.12803114432048843,-0.5195539910873013,-0.4002592794528688,1.0
-0.04719851172958628,0.8881078983560179,-0.39744536973816685,0.004216893862482958,0.0
-0.8879937394456217,1.5176900090866337,0.22343786071232163,-1.0608957602945996,0.0
0.30656179332528444,-0.3541155412372993,1.1822029112141357,0.2086404374189434,0.0
-1.2364438922028687,-0.2239669064563002,0.3031879506107489,0.454301981411946,1.0
-0.7139446124473037,-1.447841667429223,0.7824776352447778,0.11813681055163076,1.0
-1.2053360417648353,-1.4570117455507021,1.6837743438989476,1.4338580451240193,1.0
1.466596057680228,0.6313457109546049,-0.8172590341845589,0.6593254543131708,0.0
0.851089935495113,1.208003857805681,-1.197325309529945,-1.0215194453644296,0.0
